dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,erlang_random_60_10_06.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,erlang_random_60_10_07.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,erlang_random_60_10_08.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,erlang_random_60_10_09.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,erlang_random_60_10_10.txt,"flowshop,erlang,random,60,10",256
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,exponential_random_40_5_01.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,exponential_random_40_5_02.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,exponential_random_40_5_03.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,exponential_random_40_5_04.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,exponential_random_40_5_05.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,exponential_random_40_5_06.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,exponential_random_40_5_07.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,exponential_random_40_5_08.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,exponential_random_40_5_09.txt,"flowshop,exponential,random,40,5",728
exponential,random,40,5,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,exponential_random_40_5_10.txt,"flowshop,exponential,random,40,5",728
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,uniform_job-correlated_800_20_01.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,uniform_job-correlated_800_20_02.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,uniform_job-correlated_800_20_03.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,uniform_job-correlated_800_20_04.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,uniform_job-correlated_800_20_05.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,uniform_job-correlated_800_20_06.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,uniform_job-correlated_800_20_07.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,uniform_job-correlated_800_20_08.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,uniform_job-correlated_800_20_09.txt,"flowshop,uniform,job-correlated,800,20",1696
uniform,job-correlated,800,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,uniform_job-correlated_800_20_10.txt,"flowshop,uniform,job-correlated,800,20",1696
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,erlang_random_100_40_01.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,erlang_random_100_40_02.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,erlang_random_100_40_03.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,erlang_random_100_40_04.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,erlang_random_100_40_05.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,erlang_random_100_40_06.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,erlang_random_100_40_07.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,erlang_random_100_40_08.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,erlang_random_100_40_09.txt,"flowshop,erlang,random,100,40",304
erlang,random,100,40,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,erlang_random_100_40_10.txt,"flowshop,erlang,random,100,40",304
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,uniform_machine-correlated_30_5_01.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,uniform_machine-correlated_30_5_02.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,uniform_machine-correlated_30_5_03.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,uniform_machine-correlated_30_5_04.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,uniform_machine-correlated_30_5_05.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,uniform_machine-correlated_30_5_06.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,uniform_machine-correlated_30_5_07.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,uniform_machine-correlated_30_5_08.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,uniform_machine-correlated_30_5_09.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,uniform_machine-correlated_30_5_10.txt,"flowshop,uniform,machine-correlated,30,5",1828
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_machine-correlated_500_40_01.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_machine-correlated_500_40_02.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_machine-correlated_500_40_03.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_machine-correlated_500_40_04.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_machine-correlated_500_40_05.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_machine-correlated_500_40_06.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_machine-correlated_500_40_07.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_machine-correlated_500_40_08.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_machine-correlated_500_40_09.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,machine-correlated,500,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_machine-correlated_500_40_10.txt,"flowshop,uniform,machine-correlated,500,40",2179
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_job-correlated_500_20_01.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_job-correlated_500_20_02.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_job-correlated_500_20_03.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_job-correlated_500_20_04.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_job-correlated_500_20_05.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_job-correlated_500_20_06.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_job-correlated_500_20_07.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_job-correlated_500_20_08.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_job-correlated_500_20_09.txt,"flowshop,uniform,job-correlated,500,20",1596
uniform,job-correlated,500,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_job-correlated_500_20_10.txt,"flowshop,uniform,job-correlated,500,20",1596
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,VRF50_15_1_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,VRF50_15_2_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,VRF50_15_3_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,VRF50_15_4_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,VRF50_15_5_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,VRF50_15_6_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,VRF50_15_7_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,VRF50_15_8_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,VRF50_15_9_Gap.txt,"vrf-small,vrf,hard,50,15",2522
vrf,hard,50,15,vrf-small,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,VRF50_15_10_Gap.txt,"vrf-small,vrf,hard,50,15",2522
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_job-correlated_700_20_01.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_job-correlated_700_20_02.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_job-correlated_700_20_03.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_job-correlated_700_20_04.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_job-correlated_700_20_05.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_job-correlated_700_20_06.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_job-correlated_700_20_07.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_job-correlated_700_20_08.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_job-correlated_700_20_09.txt,"flowshop,uniform,job-correlated,700,20",1668
uniform,job-correlated,700,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_job-correlated_700_20_10.txt,"flowshop,uniform,job-correlated,700,20",1668
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,VRF700_20_1_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,VRF700_20_2_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,VRF700_20_3_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,VRF700_20_4_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,VRF700_20_5_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,VRF700_20_6_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,VRF700_20_7_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,VRF700_20_8_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,VRF700_20_9_Gap.txt,"vrf-large,vrf,hard,700,20",2814
vrf,hard,700,20,vrf-large,NA,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,VRF700_20_10_Gap.txt,"vrf-large,vrf,hard,700,20",2814
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,uniform_machine-correlated_50_5_01.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,uniform_machine-correlated_50_5_02.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,uniform_machine-correlated_50_5_03.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,uniform_machine-correlated_50_5_04.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,uniform_machine-correlated_50_5_05.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,uniform_machine-correlated_50_5_06.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,uniform_machine-correlated_50_5_07.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,uniform_machine-correlated_50_5_08.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,uniform_machine-correlated_50_5_09.txt,"flowshop,uniform,machine-correlated,50,5",1931
uniform,machine-correlated,50,5,flowshop,0.9,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,uniform_machine-correlated_50_5_10.txt,"flowshop,uniform,machine-correlated,50,5",1931
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,VRF300_20_1_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,VRF300_20_2_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,VRF300_20_3_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,VRF300_20_4_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,VRF300_20_5_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,VRF300_20_6_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,VRF300_20_7_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,VRF300_20_8_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,VRF300_20_9_Gap.txt,"vrf-large,vrf,hard,300,20",2665
vrf,hard,300,20,vrf-large,NA,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,VRF300_20_10_Gap.txt,"vrf-large,vrf,hard,300,20",2665
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,exponential_random_10_5_01.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,exponential_random_10_5_02.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,exponential_random_10_5_03.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,exponential_random_10_5_04.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,exponential_random_10_5_05.txt,"flowshop,exponential,random,10,5",588
exponential,random,10,5,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,exponential_random_10_5_06.txt,"flowshop,exponential,random,10,5",588
